city,year,weekofyear,total_cases
iq,2011,16,4
iq,2011,17,4
iq,2011,18,5
iq,2011,19,4
iq,2011,20,4
iq,2011,21,4
iq,2011,22,4
iq,2011,23,3
iq,2011,24,4
iq,2011,25,3
iq,2011,26,3
iq,2011,27,2
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,4
iq,2011,32,4
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,5
iq,2011,38,5
iq,2011,39,6
iq,2011,40,6
iq,2011,41,7
iq,2011,42,8
iq,2011,43,8
iq,2011,44,8
iq,2011,45,6
iq,2011,46,8
iq,2011,47,8
iq,2011,48,10
iq,2011,49,10
iq,2011,50,8
iq,2011,51,5
iq,2012,52,4
iq,2012,1,10
iq,2012,2,13
iq,2012,3,16
iq,2012,4,16
iq,2012,5,12
iq,2012,6,12
iq,2012,7,14
iq,2012,8,12
iq,2012,9,12
iq,2012,10,10
iq,2012,11,6
iq,2012,12,6
iq,2012,13,6
iq,2012,14,6
iq,2012,15,6
iq,2012,16,5
iq,2012,17,4
iq,2012,18,5
iq,2012,19,4
iq,2012,20,4
iq,2012,21,3
iq,2012,22,4
iq,2012,23,4
iq,2012,24,3
iq,2012,25,2
iq,2012,26,3
iq,2012,27,2
iq,2012,28,2
iq,2012,29,2
iq,2012,30,3
iq,2012,31,2
iq,2012,32,4
iq,2012,33,4
iq,2012,34,4
iq,2012,35,4
iq,2012,36,4
iq,2012,37,4
iq,2012,38,6
iq,2012,39,6
iq,2012,40,6
iq,2012,41,7
iq,2012,42,8
iq,2012,43,8
iq,2012,44,7
iq,2012,45,6
iq,2012,46,6
iq,2012,47,8
iq,2012,48,10
iq,2012,49,10
iq,2012,50,8
iq,2012,51,6
iq,2013,1,8
iq,2013,2,10
iq,2013,3,13
iq,2013,4,15
iq,2013,5,14
iq,2013,6,13
iq,2013,7,14
iq,2013,8,12
iq,2013,9,13
iq,2013,10,8
iq,2013,11,8
iq,2013,12,8
iq,2013,13,7
iq,2013,14,7
iq,2013,15,5
iq,2013,16,4
iq,2013,17,4
iq,2013,18,4
iq,2013,19,4
iq,2013,20,4
iq,2013,21,3
iq,2013,22,3
iq,2013,23,4
iq,2013,24,3
iq,2013,25,2
iq,2013,26,2
