city,year,weekofyear,total_cases
iq,2011,14,7
iq,2011,15,6
iq,2011,16,5
iq,2011,17,7
iq,2011,18,7
iq,2011,19,3
iq,2011,20,2
iq,2011,21,6
iq,2011,22,2
iq,2011,23,3
iq,2011,24,5
iq,2011,25,2
iq,2011,26,3
iq,2011,27,3
iq,2011,28,3
iq,2011,29,4
iq,2011,30,2
iq,2011,31,3
iq,2011,32,5
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,6
iq,2011,38,7
iq,2011,39,9
iq,2011,40,7
iq,2011,41,8
iq,2011,42,8
iq,2011,43,17
iq,2011,44,10
iq,2011,45,16
iq,2011,46,15
iq,2011,47,12
iq,2011,48,10
iq,2011,49,9
iq,2011,50,25
iq,2011,51,23
iq,2012,52,9
iq,2012,1,18
iq,2012,2,14
iq,2012,3,16
iq,2012,4,19
iq,2012,5,17
iq,2012,6,15
iq,2012,7,19
iq,2012,8,18
iq,2012,9,17
iq,2012,10,9
iq,2012,11,5
iq,2012,12,6
iq,2012,13,7
iq,2012,14,5
iq,2012,15,7
iq,2012,16,6
iq,2012,17,6
iq,2012,18,5
iq,2012,19,3
iq,2012,20,6
iq,2012,21,3
iq,2012,22,4
iq,2012,23,3
iq,2012,24,3
iq,2012,25,4
iq,2012,26,6
iq,2012,27,3
iq,2012,28,3
iq,2012,29,5
iq,2012,30,4
iq,2012,31,2
iq,2012,32,4
iq,2012,33,4
iq,2012,34,6
iq,2012,35,4
iq,2012,36,3
iq,2012,37,5
iq,2012,38,5
iq,2012,39,12
iq,2012,40,10
iq,2012,41,8
iq,2012,42,9
iq,2012,43,13
iq,2012,44,13
iq,2012,45,11
iq,2012,46,10
iq,2012,47,14
iq,2012,48,8
iq,2012,49,15
iq,2012,50,7
iq,2012,51,7
iq,2013,1,15
iq,2013,2,25
iq,2013,3,20
iq,2013,4,16
iq,2013,5,21
iq,2013,6,14
iq,2013,7,14
iq,2013,8,13
iq,2013,9,15
iq,2013,10,11
iq,2013,11,11
iq,2013,12,9
iq,2013,13,9
iq,2013,14,8
iq,2013,15,5
iq,2013,16,7
iq,2013,17,6
iq,2013,18,4
iq,2013,19,5
iq,2013,20,6
iq,2013,21,3
iq,2013,22,5
iq,2013,23,3
iq,2013,24,2
iq,2013,25,2
iq,2013,26,4
