city,year,weekofyear,total_cases
iq,2010,37,7
iq,2010,38,9
iq,2010,39,10
iq,2010,40,10
iq,2010,41,11
iq,2010,42,11
iq,2010,43,12
iq,2010,44,13
iq,2010,45,12
iq,2010,46,12
iq,2010,47,12
iq,2010,48,13
iq,2010,49,14
iq,2010,50,13
iq,2010,51,11
iq,2011,52,9
iq,2011,1,11
iq,2011,2,14
iq,2011,3,16
iq,2011,4,16
iq,2011,5,15
iq,2011,6,15
iq,2011,7,15
iq,2011,8,14
iq,2011,9,12
iq,2011,10,10
iq,2011,11,9
iq,2011,12,9
iq,2011,13,9
iq,2011,14,9
iq,2011,15,8
iq,2011,16,8
iq,2011,17,7
iq,2011,18,8
iq,2011,19,7
iq,2011,20,7
iq,2011,21,6
iq,2011,22,6
iq,2011,23,6
iq,2011,24,6
iq,2011,25,6
iq,2011,26,5
iq,2011,27,6
iq,2011,28,6
iq,2011,29,6
iq,2011,30,6
iq,2011,31,6
iq,2011,32,6
iq,2011,33,6
iq,2011,34,7
iq,2011,35,7
iq,2011,36,7
iq,2011,37,9
iq,2011,38,10
iq,2011,39,11
iq,2011,40,11
iq,2011,41,11
iq,2011,42,12
iq,2011,43,13
iq,2011,44,13
iq,2011,45,12
iq,2011,46,12
iq,2011,47,13
iq,2011,48,14
iq,2011,49,14
iq,2011,50,12
iq,2011,51,9
iq,2012,52,9
iq,2012,1,11
iq,2012,2,14
iq,2012,3,16
iq,2012,4,17
iq,2012,5,16
iq,2012,6,15
iq,2012,7,15
iq,2012,8,15
iq,2012,9,13
iq,2012,10,11
iq,2012,11,9
iq,2012,12,9
iq,2012,13,9
iq,2012,14,10
iq,2012,15,9
iq,2012,16,8
iq,2012,17,8
iq,2012,18,8
iq,2012,19,8
iq,2012,20,7
iq,2012,21,7
iq,2012,22,7
iq,2012,23,7
iq,2012,24,6
iq,2012,25,6
iq,2012,26,6
iq,2012,27,6
iq,2012,28,6
iq,2012,29,7
iq,2012,30,6
iq,2012,31,6
iq,2012,32,6
iq,2012,33,7
iq,2012,34,7
iq,2012,35,7
iq,2012,36,8
iq,2012,37,9
iq,2012,38,10
iq,2012,39,11
iq,2012,40,11
iq,2012,41,12
iq,2012,42,12
iq,2012,43,13
iq,2012,44,13
iq,2012,45,13
iq,2012,46,12
iq,2012,47,13
iq,2012,48,14
iq,2012,49,14
iq,2012,50,13
iq,2012,51,10
iq,2013,1,11
iq,2013,2,14
iq,2013,3,17
iq,2013,4,17
iq,2013,5,16
iq,2013,6,15
iq,2013,7,15
iq,2013,8,15
iq,2013,9,14
iq,2013,10,11
iq,2013,11,10
iq,2013,12,9
iq,2013,13,10
iq,2013,14,10
iq,2013,15,9
iq,2013,16,9
iq,2013,17,8
iq,2013,18,8
iq,2013,19,8
iq,2013,20,8
iq,2013,21,7
iq,2013,22,7
iq,2013,23,7
iq,2013,24,7
iq,2013,25,6
iq,2013,26,6
