city,year,weekofyear,total_cases
iq,2010,46,3
iq,2010,47,3
iq,2010,48,3
iq,2010,49,3
iq,2010,50,2
iq,2010,51,2
iq,2011,52,2
iq,2011,1,10
iq,2011,2,12
iq,2011,3,13
iq,2011,4,15
iq,2011,5,11
iq,2011,6,13
iq,2011,7,14
iq,2011,8,13
iq,2011,9,12
iq,2011,10,9
iq,2011,11,7
iq,2011,12,7
iq,2011,13,5
iq,2011,14,5
iq,2011,15,4
iq,2011,16,3
iq,2011,17,2
iq,2011,18,4
iq,2011,19,1
iq,2011,20,2
iq,2011,21,3
iq,2011,22,3
iq,2011,23,1
iq,2011,24,3
iq,2011,25,2
iq,2011,26,2
iq,2011,27,1
iq,2011,28,1
iq,2011,29,2
iq,2011,30,2
iq,2011,31,2
iq,2011,32,3
iq,2011,33,2
iq,2011,34,3
iq,2011,35,3
iq,2011,36,3
iq,2011,37,2
iq,2011,38,2
iq,2011,39,3
iq,2011,40,2
iq,2011,41,3
iq,2011,42,2
iq,2011,43,3
iq,2011,44,4
iq,2011,45,3
iq,2011,46,4
iq,2011,47,3
iq,2011,48,3
iq,2011,49,2
iq,2011,50,3
iq,2011,51,2
iq,2012,52,1
iq,2012,1,10
iq,2012,2,14
iq,2012,3,15
iq,2012,4,15
iq,2012,5,11
iq,2012,6,12
iq,2012,7,14
iq,2012,8,12
iq,2012,9,14
iq,2012,10,11
iq,2012,11,6
iq,2012,12,6
iq,2012,13,6
iq,2012,14,5
iq,2012,15,5
iq,2012,16,5
iq,2012,17,4
iq,2012,18,4
iq,2012,19,2
iq,2012,20,2
iq,2012,21,2
iq,2012,22,3
iq,2012,23,2
iq,2012,24,2
iq,2012,25,2
iq,2012,26,3
iq,2012,27,1
iq,2012,28,1
iq,2012,29,1
iq,2012,30,2
iq,2012,31,1
iq,2012,32,3
iq,2012,33,3
iq,2012,34,4
iq,2012,35,2
iq,2012,36,3
iq,2012,37,2
iq,2012,38,3
iq,2012,39,2
iq,2012,40,2
iq,2012,41,2
iq,2012,42,2
iq,2012,43,4
iq,2012,44,3
iq,2012,45,3
iq,2012,46,3
iq,2012,47,2
iq,2012,48,3
iq,2012,49,3
iq,2012,50,2
iq,2012,51,2
iq,2013,1,9
iq,2013,2,9
iq,2013,3,12
iq,2013,4,15
iq,2013,5,15
iq,2013,6,14
iq,2013,7,14
iq,2013,8,12
iq,2013,9,14
iq,2013,10,8
iq,2013,11,9
iq,2013,12,8
iq,2013,13,7
iq,2013,14,6
iq,2013,15,5
iq,2013,16,5
iq,2013,17,4
iq,2013,18,4
iq,2013,19,4
iq,2013,20,4
iq,2013,21,3
iq,2013,22,2
iq,2013,23,3
iq,2013,24,2
iq,2013,25,2
iq,2013,26,2
